C00193433|91755|2017|110|220|2
C00394031|95030|2017|208|416|2
C00394031|94022|2017|208|416|2
C00394031|22301|2017|104|208|2
C00394031|94028|2017|208|416|2
C00034157|50322|2017|50|300|2
C00034157|30339|2017|208|416|2
C00034157|11570|2017|208|416|2
C00034157|31901|2017|208|416|2
C00034157|31906|2017|208|416|2
C00034157|31904|2017|208|416|2
C00034157|02458|2017|25|225|2
C00034157|33427|2017|208|416|2
C00034157|06461|2017|200|300|2
C00034157|31904|2017|208|832|4
C00034157|57201|2017|208|416|2
C00034157|50322|2017|50|716|4
C00034157|85027|2017|100|250|2
C00034157|78676|2017|208|416|2
C00193433|77401|2017|100|1100|2
C00193433|76210|2017|200|250|2
C00193433|10022|2017|100|1300|2
C00193433|94123|2017|100|200|3
C00193433|94123|2017|100|250|4
C00193433|33133|2017|128|228|2
C00193433|20015|2017|100|250|3
C00193433|10028|2017|250|300|2
C00193433|95926|2017|1000|2715|6
C00193433|91702|2017|250|523|4
C00193433|12604|2017|100|165|3
C00193433|80503|2017|100|700|3
C00193433|93309|2017|1022|1772|2
C00193433|80134|2017|500|750|2
C00193433|10075|2017|50|250|2
C00193433|10075|2017|50|300|3
C00193433|95819|2017|15|155|5
C00193433|95819|2017|25|205|6
C00193433|94028|2017|50|1250|2
C00193433|11743|2017|50|150|2
C00193433|53711|2017|100|250|3
C00193433|11579|2017|100|650|5
C00193433|11596|2017|250|500|2
C00193433|95354|2017|250|500|2
C00193433|94114|2017|100|250|3
C00193433|33435|2017|250|350|2
C00193433|19103|2017|100|200|2
C00193433|33154|2017|500|1500|2
C00193433|92106|2017|100|350|2
C00193433|75219|2017|35|1235|2
C00193433|10025|2017|66|1616|4
C00193433|94131|2017|374|412|2
C00193433|22701|2017|100|150|2
C00193433|10014|2017|150|1260|4
C00193433|38103|2017|500|700|2
C00193433|78701|2017|1200|1500|2
C00193433|92591|2017|200|300|2
C00193433|33160|2017|216|240|2
C00193433|60093|2017|100|250|2
C00193433|97106|2017|100|200|2
C00193433|92835|2017|25|565|4
C00193433|87111|2017|19|369|3
C00193433|23606|2017|250|500|2
C00193433|95971|2017|150|300|2
C00193433|94563|2017|50|208|2
C00193433|97333|2017|50|250|5
C00193433|10536|2017|100|350|2
C00193433|10536|2017|100|450|3
C00193433|62522|2017|100|325|4
C00193433|11217|2017|100|150|2
C00193433|48103|2017|1000|2000|2
C00193433|10028|2017|250|350|3
C00193433|97106|2017|100|250|3
C00193433|95070|2017|250|350|2
C00193433|10022|2017|100|3200|4
C00193433|80125|2017|200|293|2
C00193433|19103|2017|100|300|3
C00193433|19103|2017|100|400|4
C00193433|94070|2017|250|350|2
C00193433|81503|2017|100|325|2
C00193433|86336|2017|15|276|4
C00193433|33626|2017|50|275|5
C00193433|87529|2017|1800|1900|2
C00193433|82070|2017|500|1700|2
C00193433|20015|2017|100|285|4
C00193433|20015|2017|100|320|5
C00193433|33710|2017|50|300|2
C00193433|95971|2017|150|450|3
C00193433|12401|2017|150|250|2
C00193433|20003|2017|500|1000|2
C00193433|22203|2017|15|130|3
C00193433|22203|2017|15|230|4
C00193433|17745|2017|100|1300|2
C00193433|70360|2017|1500|1600|3
C00193433|11743|2017|50|250|3
C00193433|94705|2017|1000|3100|4
C00193433|94705|2017|1000|4100|5
C00193433|37076|2017|35|70|2
C00193433|37076|2017|35|105|3
C00193433|11743|2017|50|350|5
C00193433|11743|2017|100|400|6
C00193433|11743|2017|100|450|7
C00193433|11743|2017|50|500|8
C00193433|22015|2017|25|50|2
C00193433|11217|2017|100|650|3
C00193433|95403|2017|10|20|2
C00193433|95403|2017|10|30|3
C00193433|22032|2017|150|300|2
C00536573|60064|2017|379|758|2
C00536573|60064|2017|379|1206|4
C00536573|60064|2017|224|1744|6
C00536573|60064|2017|224|2974|8
C00193433|20015|2017|50|335|6
C00193433|20015|2017|50|350|7
C00193433|92649|2017|50|300|2
C00193433|22701|2017|100|400|3
C00010421|35259|2017|1000|2000|2
C00010421|77632|2017|1000|2000|2
C00010421|77632|2017|1000|3000|3
C00193433|94507|2017|34|534|2
C00193433|98033|2017|100|236|3
C00193433|92835|2017|25|600|5
C00193433|10019|2017|500|750|2
C00193433|94002|2017|25|525|2
C00193433|29926|2017|150|250|2
C00193433|74136|2017|100|135|2
C00193433|20118|2017|35|70|2
C00193433|99701|2017|10|20|2
C00193433|99701|2017|10|30|3
C00193433|99701|2017|10|40|4
C00193433|10560|2017|300|600|2
C00193433|33626|2017|100|325|6
C00193433|33626|2017|100|375|7
C00193433|90014|2017|100|150|2
C00193433|24450|2017|15|30|2
C00193433|94027|2017|225|240|2
C00193433|12604|2017|100|215|4
C00193433|10013|2017|500|600|2
C00193433|24450|2017|15|45|3
C00193433|90071|2017|100|350|2
C00193433|90014|2017|100|250|3
C00193433|75219|2017|35|2257|4
C00193433|20166|2017|35|70|2
C00193433|20166|2017|35|105|3
C00193433|20166|2017|35|140|4
C00193433|93422|2017|10|20|2
C00582999|20001|2017|206|456|2
C00113159|37660|2017|203|406|2
C00193433|10025|2017|66|1666|5
C00193433|20688|2017|150|250|2
C00193433|94610|2017|15|30|2
C00193433|50125|2017|1200|1285|2
C00193433|10023|2017|50|1465|5
C00193433|10023|2017|1200|1480|6
C00193433|32618|2017|120|240|2
C00193433|95472|2017|100|903|5
C00193433|94062|2017|200|300|2
C00193433|20904|2017|100|1100|2
C00193433|10023|2017|1200|1580|7
C00002469|20018|2017|20|870|2
C00002469|49286|2017|73|323|2
C00002469|20018|2017|20|930|3
C00574145|90265|2017|1000|-1736|2
C00114694|22193|2017|208|416|2
C00114694|20004|2017|208|416|2
C00114694|22102|2017|208|416|2
C00114694|22039|2017|250|500|2
C00114694|22307|2017|238|476|2
C00354332|48091|2017|325|675|2
C00354332|48066|2017|350|450|2
C00354332|48066|2017|350|1025|3
C00354332|48066|2017|350|1200|4
C00354332|48066|2017|350|1750|5
C00354332|48205|2017|225|725|2
C00354332|48075|2017|250|700|2
C00354332|48203|2017|500|725|2
C00354332|48203|2017|500|835|3
C00354332|48201|2017|500|950|2
C00354332|48213|2017|225|450|2
C00354332|48071|2017|100|275|2
C00354332|48015|2017|150|300|2
C00354332|48204|2017|150|375|2
C00354332|48071|2017|100|1100|4
C00354332|48071|2017|100|1325|5
C00354332|48071|2017|225|1650|6
C00354332|48203|2017|500|1410|5
C00354332|48237|2017|450|675|2
C00354332|48227|2017|225|575|2
C00354332|48035|2017|150|375|2
C00354332|48035|2017|150|600|3
C00354332|48035|2017|150|1100|4
C00354332|48035|2017|150|1250|5
C00354332|48089|2017|360|585|2
C00354332|48089|2017|360|1010|3
C00354332|48089|2017|360|1235|4
C00354332|48906|2017|90|515|2
C00354332|48203|2017|110|1935|7
C00354332|48203|2017|225|2415|8
C00354332|48203|2017|225|2915|9
C00354332|48304|2017|500|850|2
C00354332|48088|2017|250|360|2
C00354332|48237|2017|450|1125|4
C00354332|48237|2017|450|1625|5
C00354332|48237|2017|225|2225|6
C00354332|48071|2017|600|2575|8
C00354332|48036|2017|150|450|2
C00354332|48036|2017|150|575|3
C00354332|48030|2017|375|650|2
C00354332|48030|2017|375|875|3
C00224717|48238|2017|300|660|2
C00224717|48238|2017|300|910|3
C00224717|48238|2017|300|1250|4
C00224717|48317|2017|250|545|2
C00224717|48317|2017|250|850|3
C00224717|48091|2017|100|340|2
C00224717|48091|2017|100|465|3
C00224717|48075|2017|125|625|2
C00224717|48075|2017|125|1245|4
C00224717|48075|2017|125|1445|5
C00224717|48314|2017|180|300|2
C00224717|48314|2017|180|390|3
C00224717|48314|2017|180|570|4
C00224717|48011|2017|180|485|2
C00224717|48011|2017|180|665|3
C00224717|48011|2017|180|845|4
C00224717|48011|2017|180|1145|5
C00224717|48071|2017|450|1825|5
C00224717|48071|2017|225|2225|6
C00224717|48071|2017|225|2325|7
C00224717|48071|2017|325|2725|8
C00224717|48071|2017|325|2895|9
C00224717|48071|2017|325|3075|10
C00224717|48237|2017|300|975|3
C00224717|48237|2017|450|1065|4
C00224717|48237|2017|450|1100|5
C00224717|48237|2017|300|1220|6
C00224717|48237|2017|300|1345|7
C00224717|48342|2017|190|350|2
C00224717|48092|2017|125|875|2
C00224717|48092|2017|125|1125|3
C00087478|45140|2017|115|230|2
C00040279|60064|2017|354|708|2
C00040279|60064|2017|354|1174|4
C00040279|60064|2017|233|1946|6
C00040279|60064|2017|233|2422|8
C00040279|60064|2017|233|2892|10
C00040279|60064|2017|386|4352|12
C00040279|60064|2017|386|4846|14
C00040279|60064|2017|238|5326|16
C00040279|60064|2017|238|5730|18
C00040279|60064|2017|238|6262|20
C00040279|60064|2017|235|7420|22
C00040279|60064|2017|235|7834|24
C00040279|60064|2017|730|8368|26
C00224717|48092|2017|125|1375|4
C00224717|48071|2017|450|3505|12
C00224717|48071|2017|400|3905|13
C00224717|48071|2017|400|4405|14
C00224717|48206|2017|120|520|2
C00224717|48327|2017|295|795|2
C00224717|48091|2017|100|915|5
C00224717|48313|2017|170|530|2
C00224717|48313|2017|170|655|3
C00224717|48088|2017|125|305|2
C00224717|48088|2017|125|425|3
C00224717|48088|2017|125|525|4
C00224717|48088|2017|125|705|5
C00224717|48088|2017|120|935|6
C00224717|48088|2017|120|1035|7
C00224717|48220|2017|180|300|2
C00224717|48091|2017|125|1865|7
C00224717|48091|2017|250|1995|8
C00224717|48234|2017|425|645|2
C00224717|48234|2017|425|985|3
C00224717|48038|2017|75|225|2
C00224717|48075|2017|500|2145|7
C00224717|48203|2017|550|1090|2
C00224717|48221|2017|200|425|2
C00224717|48203|2017|550|1690|4
C00224717|48071|2017|100|5340|16
C00224717|48203|2017|550|1860|5
C00224717|48314|2017|180|885|5
C00224717|48088|2017|100|1260|9
C00224717|48026|2017|90|440|2
C00224717|48066|2017|525|2275|6
C00224717|48066|2017|575|2625|7
C00224717|48066|2017|175|2725|8
C00224717|48066|2017|175|2815|9
C00224717|48066|2017|175|2995|10
C00224717|48066|2017|550|3070|11
C00224717|48203|2017|100|3665|10
C00224717|48203|2017|170|4415|11
C00224717|48203|2017|170|4565|12
C00224717|48203|2017|225|4945|13
C00224717|48203|2017|225|5035|14
C00224717|48203|2017|225|5335|15
C00224717|48203|2017|300|5460|16
C00224717|48203|2017|300|5760|17
C00224717|48203|2017|480|6035|18
C00224717|48203|2017|480|6310|19
C00224717|48203|2017|480|6430|20
C00224717|48205|2017|125|550|2
C00224717|48234|2017|425|1445|5
C00224717|48088|2017|180|2120|12
C00224717|48234|2017|340|1960|7
C00224717|48150|2017|420|840|2
C00224717|48342|2017|190|1025|4
C00224717|48075|2017|120|3055|10
C00224717|48075|2017|200|3175|11
C00224717|48075|2017|200|3295|12
C00224717|48075|2017|450|3415|13
C00224717|48075|2017|450|3855|14
C00224717|48075|2017|450|4280|15
C00224717|48340|2017|125|315|2
C00224717|49092|2017|190|440|2
C00224717|48342|2017|190|1425|5
C00224717|48342|2017|600|1605|6
C00224717|48067|2017|120|425|2
C00224717|48067|2017|120|605|3
C00224717|48015|2017|175|685|2
C00224717|48316|2017|120|470|2
C00224717|48313|2017|170|1530|5
C00224717|33565|2017|250|380|2
C00224717|33565|2017|250|580|3
C00224717|48093|2017|120|280|2
C00224717|48080|2017|210|540|2
C00224717|48030|2017|100|525|2
C00224717|48030|2017|100|675|3
C00224717|48044|2017|120|730|2
C00224717|48044|2017|120|920|3
C00224717|48044|2017|120|1010|4
C00224717|48044|2017|120|1435|5
C00224717|48081|2017|475|700|2
C00224717|48081|2017|475|1150|3
C00224717|48081|2017|475|1275|4
C00224717|48081|2017|475|1775|5
C00224717|48081|2017|450|1975|6
C00224717|48317|2017|250|1150|5
C00224717|48088|2017|230|2425|13
C00224717|48088|2017|230|3035|14
C00224717|48088|2017|230|3155|15
C00224717|48088|2017|100|3460|16
C00224717|48088|2017|100|3580|17
C00224717|48237|2017|90|1895|8
C00224717|48237|2017|90|2395|9
C00224717|48237|2017|90|2495|10
C00224717|48237|2017|35|2920|11
C00224717|48227|2017|90|665|3
C00224717|48227|2017|225|1065|4
C00224717|48312|2017|500|750|2
C00224717|48312|2017|500|825|3
C00224717|48312|2017|500|1700|5
C00224717|48312|2017|75|1790|6
C00149104|55436|2017|208|416|2
C00149104|55436|2017|208|832|4
C00149104|55118|2017|208|416|2
C00149104|55123|2017|208|416|2
C00239848|20004|2017|500|1000|2
C00239848|20004|2017|500|1416|4
C00239848|20004|2017|208|1832|6
C00239848|20004|2017|208|2248|8
C00239848|20004|2017|208|2664|10
C00239848|20004|2017|208|3080|12
C00433060|74820|2017|2500|5000|2
C00028787|24083|2017|400|900|2
C00028787|69155|2017|1500|2500|2
C00028787|93451|2017|750|1250|2
C00028787|24083|2017|400|1300|3
C00484584|11101|2017|208|416|2
C00484584|11101|2017|208|832|4
C00484584|11101|2017|208|1248|6
C00477299|94304|2017|205|410|2
C00477299|94304|2017|205|820|4
C00477299|94304|2017|205|1230|6
C00477299|94304|2017|205|1640|8
C00477299|94304|2017|205|2050|10
C00435321|78257|2017|208|416|2
C00435321|78257|2017|208|832|4
C00435321|78257|2017|208|1414|6
C00619494|07306|2017|20|520|2
C00619494|07306|2017|20|1020|3
C00619494|07306|2017|20|5470|4
C00619494|07306|2017|20|5490|5
C00141218|60502|2017|262|1262|2
C00438754|75225|2017|200|400|2
C00342766|75214|2017|98|348|2
C00110478|63119|2017|208|416|2
C00110478|63101|2017|208|416|2
C00625996|85719|2017|100|600|2
C00625996|94040|2017|300|303|2
C00625996|94040|2017|300|306|3
C00625996|94040|2017|300|333|4
C00625996|14850|2017|1000|-1700|2
C00376376|06183|2017|326|652|2
C00540443|77063|2017|200|400|2
C00540443|98166|2017|217|434|2
C00376376|06183|2017|326|1112|4
C00376376|06183|2017|230|1528|6
C00376376|55102|2017|208|416|2
C00376376|06183|2017|230|1944|8
C00376376|10017|2017|375|750|2
C00376376|10017|2017|375|1402|4
C00376376|06183|2017|230|2360|10
C00376376|06183|2017|208|2860|12
C00376376|06183|2017|208|3276|14
C00376376|06183|2017|208|4026|16
C00376376|10017|2017|326|1862|6
C00376376|06183|2017|208|4442|18
C00376376|55102|2017|208|858|4
C00376376|06183|2017|208|4858|20
C00540443|83714|2017|150|250|2
C00540443|63017|2017|1000|2100|2
C00540443|95060|2017|100|350|2
C00621805|02465|2017|1100|0|2
C00621805|46032|2017|2700|0|2
C00196725|94304|2017|208|416|2
C00196725|94304|2017|208|832|4
C00196725|75024|2017|208|416|2
C00196725|94304|2017|208|1248|6
C00196725|19087|2017|208|416|2
C00196725|94304|2017|208|1664|8
C00196725|78727|2017|208|416|2
C00196725|94089|2017|208|416|2
C00196725|20001|2017|208|416|2
C00196725|75024|2017|208|832|4
C00196725|20171|2017|208|416|2
C00196725|75024|2017|208|1248|6
C00196725|07458|2017|208|416|2
C00196725|75024|2017|208|1664|8
C00393298|90015|2017|238|476|2
C00393298|90015|2017|238|976|4
C00392464|90404|2017|105|210|2
C00392464|90404|2017|105|460|4
C00392464|90404|2017|125|750|6
C00392464|90404|2017|125|1040|8
C00392464|90404|2017|125|1456|10
C00392464|90404|2017|145|1872|12
C00435735|10158|2017|208|416|2
C00435735|90045|2017|175|350|2
C00435735|10158|2017|208|832|4
C00435735|77056|2017|208|416|2
C00435735|10158|2017|208|1248|6
C00435735|75201|2017|150|300|2
C00435735|10158|2017|208|1664|8
C00435735|90045|2017|175|650|4
C00435735|33122|2017|208|416|2
C00435735|20001|2017|208|416|2
C00435735|20001|2017|208|832|4
C00435735|10158|2017|208|2080|10
C00029504|72032|2017|58|126|2
C00005249|22207|2017|300|600|2
C00005249|22042|2017|208|416|2
C00397851|34786|2017|238|476|2
C00397851|77807|2017|221|442|2
C00431312|20005|2017|300|600|2
C00008086|62074|2017|5000|10000|2
C00107300|76155|2017|269|538|2
C00326595|23059|2017|625|1250|2
C00326595|23226|2017|250|500|2
C00326595|10017|2017|1000|2000|2
C00326595|23139|2017|250|500|2
C00326595|23113|2017|750|1500|2
C00096842|25314|2017|208|416|2
C00096842|43023|2017|208|416|2
C00104299|10179|2017|208|416|2
C00104299|98101|2017|208|416|2
C00104299|10017|2017|208|416|2
C00104299|10017|2017|208|832|4
C00104299|10179|2017|208|832|4
C00104299|10017|2017|208|1248|6
C00104299|10017|2017|208|1664|8
C00104299|10017|2017|208|2080|10
C00104299|10017|2017|208|2496|12
C00104299|10017|2017|208|2912|14
C00101105|12583|2017|1000|2000|2
C00096156|20001|2017|224|448|2
C00096156|20001|2017|224|940|4
C00096156|20001|2017|246|1400|6
C00096156|20001|2017|246|1838|8
C00096156|20001|2017|246|2258|10
C00096156|20001|2017|230|2704|12
C00096156|20001|2017|230|3164|14
C00096156|20001|2017|219|3580|16
C00096156|20001|2017|219|3982|18
C00096156|20001|2017|219|4438|20
C00096156|20001|2017|210|4896|22
C00096156|20001|2017|210|5402|24
C00096156|20001|2017|223|5902|26
C00096156|20001|2017|223|6424|28
C00096156|20001|2017|223|7256|30
C00096156|20001|2017|230|7768|32
C00096156|20001|2017|230|8280|34
C00096156|20001|2017|208|8728|36
C00096156|20001|2017|208|9188|38
C00096156|20001|2017|208|9694|40
C00096156|20001|2017|201|10188|42
C00096156|20001|2017|201|10848|44
C00096156|20001|2017|228|11270|46
C00096156|20001|2017|228|11846|48
C00096156|20001|2017|228|12260|50
C00096156|20001|2017|229|12698|52
C00096156|20001|2017|229|13335|54
C00096156|20001|2017|253|13795|56
C00096156|20001|2017|253|14233|58
C00096156|20001|2017|253|14663|60
C00096156|20001|2017|250|15103|62
C00096156|20001|2017|250|15573|64
C00096156|20001|2017|261|15977|66
C00096156|20001|2017|261|16637|68
C00096156|20001|2017|261|17067|70
C00096156|20001|2017|416|17489|72
C00096156|20001|2017|416|18041|74
C00096156|20001|2017|256|18463|76
C00096156|20001|2017|256|18883|78
C00096156|20001|2017|256|19451|80
C00096156|20001|2017|256|19853|82
C00096156|20001|2017|256|20267|84
C00096156|20001|2017|224|20831|86
C00096156|20001|2017|224|21535|88
C00096156|20001|2017|224|21949|90
C00096156|20001|2017|230|22401|92
C00096156|20001|2017|230|23233|94
C00096156|20001|2017|253|23733|96
C00096156|20001|2017|253|24347|98
C00096156|20001|2017|253|24751|100
C00096156|20001|2017|247|25189|102
C00096156|20001|2017|247|25613|104
C00096156|20001|2017|330|26059|106
C00096156|20001|2017|330|26465|108
C00096156|20001|2017|330|26965|110
C00096156|20001|2017|211|27425|112
C00096156|20001|2017|211|27901|114
C00096156|20001|2017|276|28461|116
C00096156|20001|2017|300|28899|118
C00096156|20001|2017|300|29459|120
C00096156|20001|2017|207|29865|122
C00096156|20001|2017|207|30325|124
C00096156|20001|2017|219|30725|126
C00096156|20001|2017|219|31231|128
C00096156|20001|2017|219|31705|130
C00096156|20001|2017|311|32123|132
C00096156|20001|2017|326|32529|134
C00096156|20001|2017|230|32943|136
C00096156|20001|2017|230|33403|138
C00096156|20001|2017|230|33809|140
C00096156|20001|2017|219|34275|142
C00096156|20001|2017|219|34695|144
C00574921|78701|2017|208|1002|2
C00187450|70118|2017|1000|2000|2
C00187450|70503|2017|8|1008|2
C00187450|70006|2017|2500|5000|2
C00367375|33469|2017|208|416|2
C00040253|60614|2017|276|552|2
C00311944|91423|2017|150|275|2
C00008839|48025|2017|1443|2500|2
C00012468|30305|2017|208|416|2
C00012468|30309|2017|205|410|2
C00012468|30327|2017|208|416|2
C00012468|30327|2017|208|832|4
C00012468|30305|2017|208|832|4
C00012468|30327|2017|208|1248|6
C00012468|30068|2017|208|416|2
C00012468|30022|2017|208|416|2
C00012468|30301|2017|208|416|2
C00059733|40222|2017|208|416|2
C00012245|60606|2017|352|768|2
C00012245|43054|2017|307|416|2
C00084954|72903|2017|250|300|2
C00084954|72370|2017|2285|2369|2
C00002972|03253|2017|250|500|2
C00002972|42420|2017|18|36|2
C00002972|42420|2017|18|63|3
C00002972|42420|2017|18|81|4
C00002972|42420|2017|18|99|5
C00002972|82001|2017|58|116|2
C00002972|82001|2017|58|145|3
C00002972|82001|2017|58|203|4
C00002972|55369|2017|14|499|2
C00002972|42420|2017|27|117|6
C00002972|42420|2017|27|135|7
C00002972|85629|2017|400|500|2
C00002972|42420|2017|18|153|8
C00002972|42420|2017|18|180|9
C00002972|42420|2017|18|216|10
C00072769|46037|2017|208|416|2
C00072769|46205|2017|208|416|2
C00072769|22308|2017|208|416|2
C00072769|46220|2017|208|416|2
C00072769|46032|2017|208|416|2
C00279216|91505|2017|208|416|2
C00279216|10019|2017|208|416|2
C00279216|10013|2017|208|416|2
C00279216|10019|2017|208|832|4
C00279216|10019|2017|208|1248|6
C00279216|10013|2017|208|832|4
C00279216|10019|2017|208|1664|8
C00279216|94607|2017|208|416|2
C00279216|10019|2017|208|2080|10
C00279216|10019|2017|208|2496|12
C00279216|78209|2017|208|416|2
C00279216|10016|2017|208|416|2
C00279216|10019|2017|208|2912|14
C00279216|10016|2017|208|832|4
C00279216|23502|2017|208|416|2
C00279216|20004|2017|208|416|2
C00279216|10016|2017|208|1248|6
C00279216|10016|2017|208|1664|8
C00279216|20004|2017|208|832|4
C00279216|10019|2017|208|3328|16
C00279216|20004|2017|208|1248|6
C00040584|22182|2017|208|416|2
C00503680|99220|2017|75|150|2
C00503680|99220|2017|75|225|3
C00206136|62002|2017|203|406|2
C00206136|63130|2017|208|416|2
C00244863|75205|2017|600|675|2
C00206136|63124|2017|204|408|2
C00206136|63025|2017|208|416|2
